adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2002,7.5,305
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2002,8,430
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2002,8,239
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2002,7,157
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2002,7,476
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2003,7.5,175
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2003,7.5,455
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2003,8,403
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2003,8,334
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2003,8,109
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2003,8.5,258
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2003,9,315
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2003,9,109
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2003,9.5,128
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2003,9,119
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2003,9,136
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2004,8.5,288
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2004,8,345
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2004,8,123
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2004,8.5,359
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2004,9,190
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2004,9,203
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2004,9,492
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2004,9,335
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2004,9.5,435
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2004,9.5,381
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2004,9.5,396
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2004,9.5,467
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2005,9.5,196
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2005,9.5,407
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2005,9.5,204
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2005,8.5,335
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2005,8.5,279
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2005,8.5,422
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2005,9,209
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2005,9,408
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2005,9,274
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2005,9,470
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2005,9.5,222
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2005,9,443
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2006,9,459
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2006,9,136
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2006,9,225
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2006,9,219
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2006,9,262
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2006,9,219
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2006,9,450
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2006,9,287
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2006,9.5,446
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2006,9.5,322
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2006,9.5,423
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2006,9.5,471
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2007,9.5,319
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2007,10.5,365
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2007,10.5,223
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2007,10.5,161
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2007,10.5,358
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2007,10.5,135
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2007,11,414
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2007,11,332
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2007,12,276
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2007,12,432
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2007,12,417
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2007,12,148
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2008,12,296
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2008,12,462
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2008,12,175
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2008,13,398
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2008,13,127
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2008,14,450
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2008,14,482
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2008,13.5,476
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2008,14,192
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2008,15,320
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2008,16,442
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2008,15,419
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2009,15,144
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2009,15,155
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2009,15,493
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2009,15,266
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2009,15,253
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2009,16,466
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2009,16,493
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2009,16,495
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2009,16,157
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2009,16,358
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2009,16,370
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2009,16,459
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2010,16,111
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2010,15,235
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2010,16,384
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2010,15,234
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2010,16,267
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2010,17,465
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2010,17,411
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2010,18,401
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2010,19,230
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2010,19,443
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2010,19,127
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2011,19,379
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2011,19,243
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2011,19,215
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2011,19,308
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2011,19,419
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2011,19.63,372
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2011,19.76,135
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2011,20,345
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2011,20,274
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2011,19.23,315
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2011,19.07,114
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2011,20,366
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2012,20,350
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2012,19.89,244
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2012,19,438
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2012,19,302
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2012,19,399
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2012,19,278
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2012,20.18,344
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2012,21,391
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2012,21,141
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2012,21,189
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2012,21,490
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2012,21,261
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2013,21.13,484
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2013,22,363
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2013,22,373
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2013,22,211
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2013,22,187
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2013,22.2,402
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2013,23,204
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2013,23,125
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2013,23.16,303
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2013,24,336
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2013,24,227
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2013,24,277
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2014,24,195
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2014,24,321
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2014,24,452
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2014,24,238
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2014,24,381
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2014,25,420
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2014,25.36,232
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2014,26,188
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2014,26,180
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2014,26,431
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2014,26,108
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2014,26,255
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2015,26,460
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2015,25.16,424
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2015,25,321
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2015,25,276
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2015,25,289
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2015,24.6,140
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2015,24,206
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2015,24,341
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2015,24,249
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2015,24,491
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2015,24,268
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2015,24,356
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2016,24,484
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2016,23.97,487
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2016,24,171
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2016,24,144
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2016,24,430
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2016,24,267
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2016,24,132
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2016,24,318
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2016,24,289
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2016,24,434
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2016,24,221
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2016,24,283
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2017,24,153
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2017,24,271
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2017,24,329
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2017,24.1,336
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2017,25,200
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2017,25,460
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2017,25,401
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2017,25,332
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2017,25,271
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2017,25,312
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2017,25,492
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2017,25,160
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2018,25,257
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2018,25,469
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2018,25,315
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2018,25,185
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2018,25,442
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2018,25,355
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2018,26.9,292
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2018,28,105
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2018,28,300
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2018,28,105
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2018,28,497
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2019,28,345
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2019,28,479
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2019,26.87,246
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2019,26.4,294
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2019,28,398
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2019,28,364
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2019,28,155
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2019,28,272
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2020,28,416
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2020,28,141
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2020,28,162
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2020,28,424
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2020,28,387
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2020,28,386
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2020,28,250
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2020,29.81,163
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2020,30,421
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2020,30,291
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2020,30,481
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2020,30,388
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2021,34.38,362
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2021,38,170
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2021,37.81,295
115,Bassas da India,1504,,932,Cuttack,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2011,18,197
115,Bassas da India,1504,,932,Cuttack,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2011,18,182
115,Bassas da India,1504,,932,Cuttack,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2011,18,475
115,Bassas da India,1504,,932,Cuttack,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2011,18,473
115,Bassas da India,1504,,932,Cuttack,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2011,19,186
115,Bassas da India,1504,,932,Cuttack,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2011,19,443
115,Bassas da India,1504,,932,Cuttack,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2011,19,190
115,Bassas da India,1504,,932,Cuttack,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2011,19,293
115,Bassas da India,1504,,932,Cuttack,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2011,19,487
115,Bassas da India,1504,,932,Cuttack,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2011,19.23,444
115,Bassas da India,1504,,932,Cuttack,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2011,20,308
115,Bassas da India,1504,,932,Cuttack,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2011,20,132
115,Bassas da India,1504,,932,Cuttack,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2012,20,475
