ï»¿adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2020,83,343
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2020,83,471
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2020,83,457
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2020,83,145
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2020,83,342
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2020,83,418
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2020,83,275
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2020,83,309
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2020,83,361
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2020,83,355
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2020,83.14,476
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2021,94.11,339
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2021,109.4,479
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2021,120.09,148
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2015,84.79,494
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2015,84.58,162
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2015,86.53,269
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2015,86.57,140
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2015,86.8,335
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2015,86.3,481
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2015,87,126
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2015,87.45,241
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2015,86.7,401
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2016,80.47,272
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2016,80,201
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2016,80,392
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2016,79.37,327
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2016,78.66,395
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2016,78,464
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2016,78.23,255
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2016,80.7,249
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2016,80.9,185
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2016,80.1,136
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2016,79.93,361
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2016,84.13,152
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2017,84.35,320
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2017,83.86,453
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2017,84,403
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2017,84,356
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2017,84,431
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2017,83.93,122
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2017,84,177
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2017,85.29,277
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2017,86.43,247
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2017,85,256
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2017,85.73,179
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2017,86.48,487
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2018,88.61,372
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2018,88.36,218
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2018,89.63,350
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2018,90.47,368
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2018,91.68,401
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2018,92.33,253
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2018,92.16,332
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2018,91.03,148
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2018,88.9,487
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2018,87.32,235
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2018,87.7,405
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2019,88.65,394
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2019,87.47,100
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2019,84.84,307
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2019,84.19,484
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2019,85.55,211
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2019,85.03,347
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2019,88.03,477
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2019,93.03,469
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2020,98.68,143
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2020,93.66,433
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2020,88.45,143
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2020,94.55,226
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2020,90.94,318
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2020,104.73,376
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2020,113.37,247
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2020,115.6,279
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2021,118.88,341
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2021,119.5,283
115,Bassas da India,1498,,955,Mumbai,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2021,128.48,249
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2015,89,337
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2015,89,331
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2015,89,372
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2015,89,398
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2015,89,119
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2015,89,113
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2015,89,318
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2015,89,116
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2015,89,180
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2016,89,101
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2016,89,291
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2016,89,116
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2016,89,102
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2016,89,354
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2016,89,355
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2016,89,164
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2016,89,149
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2016,89,164
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2016,86.32,311
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2016,85.93,320
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2016,87.1,381
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2017,88,343
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2017,88,338
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2017,87.97,367
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2017,87.57,425
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2017,87,172
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2017,87,227
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2017,87,487
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2017,87,273
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2017,87.07,263
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2017,88.45,200
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2017,89.23,287
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2017,90,409
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2018,87.48,291
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2018,87,439
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2018,87,159
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2018,89.13,125
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2018,90,500
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2018,90,141
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2018,90.77,425
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2018,91.13,453
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2018,90.93,257
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2018,91,322
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2018,91,308
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2019,90.97,134
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2019,91,175
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2019,91.06,327
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2019,92.97,343
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2019,93,215
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2019,93,292
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2019,93,444
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2019,95.19,376
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2020,105.39,198
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2020,112.28,264
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2020,104.17,292
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2020,114.55,477
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2020,102.9,199
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2020,94.73,470
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2020,96.19,274
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2020,100.19,396
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2020,101.07,492
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2020,104.4,391
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2020,111.73,294
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2020,119.87,137
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2021,132.87,359
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2021,130.53,156
115,Bassas da India,1498,,956,Nagpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2021,138.24,172
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2015,85,258
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2015,79.84,468
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2015,79.7,491
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2015,79.76,301
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2015,77.81,381
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2015,76,405
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2015,76,208
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2015,75.29,187
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2015,78.85,289
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2016,80,466
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2016,80,141
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2016,80.43,325
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2016,84.14,342
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2016,83.78,109
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2016,84,150
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2016,84,183
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2016,84.8,426
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2016,86.67,249
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2016,88.97,150
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2016,91.48,456
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2016,94.6,149
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2017,95,193
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2017,93.39,322
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2017,88.45,179
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2017,86.59,452
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2017,76.61,400
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2017,75.15,404
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2017,76.26,295
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2017,77.9,124
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2017,79,292
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2017,79,388
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2017,81,313
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2017,85,112
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2018,85,396
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2018,85,173
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2018,92.93,415
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2018,91,442
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2018,90,487
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2018,90,260
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2018,90,114
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2018,90,338
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2018,90,344
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2018,89.85,221
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2018,90,439
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2019,90,104
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2019,90.65,313
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2019,94.84,103
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2019,90,199
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2019,90,423
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2019,90,486
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2019,87.67,466
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2019,86.45,121
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2020,95.78,171
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2020,98,350
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2020,98,296
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2020,98.2,275
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2020,100,285
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2020,101.87,474
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2020,100,442
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2020,96.45,138
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2020,95,273
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2020,95,421
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2020,95,409
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2020,99.35,181
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2021,100,221
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2021,102.48,415
115,Bassas da India,1498,,958,Raipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2021,105.22,358
115,Bassas da India,1501,,962,Shillong,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2015,89,256
115,Bassas da India,1501,,962,Shillong,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2015,89,412
115,Bassas da India,1501,,962,Shillong,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2015,89.1,384
115,Bassas da India,1501,,962,Shillong,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2015,89,260
115,Bassas da India,1501,,962,Shillong,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2015,89,387
115,Bassas da India,1501,,962,Shillong,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2015,89,367
115,Bassas da India,1501,,962,Shillong,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2015,89,452
115,Bassas da India,1501,,962,Shillong,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2015,89,104
115,Bassas da India,1501,,962,Shillong,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2015,89,372
