adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2011,31.57,882
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2011,32,768
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2011,32.82,948
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2011,32.62,611
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2011,33.53,763
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2011,34.69,682
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2012,34.14,591
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2012,33.42,740
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2012,33,967
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2012,33,699
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2012,33,791
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2012,33,842
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2012,35.18,722
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2012,43.7,632
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2012,41.2,729
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2012,39.35,652
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2012,40,703
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2012,39.27,951
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2013,38,583
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2013,38.11,515
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2013,38.74,803
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2013,38,516
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2013,38.64,500
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2013,40,531
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2013,40,787
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2013,40,683
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2013,37.39,684
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2013,35.86,754
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2013,36,694
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2013,35.85,545
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2014,34,852
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2014,34,667
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2014,34,945
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2014,36.5,561
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2014,38,851
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2014,38,728
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2014,39.14,741
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2014,39.13,720
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2014,39.33,740
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2014,38,804
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2014,38.06,910
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2014,38,999
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2015,37.25,666
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2015,36,715
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2015,32.52,732
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2015,29,744
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2015,30.68,595
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2015,30.95,955
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2015,28.83,601
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2015,27,584
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2015,27,886
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2015,29.24,942
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2015,30,572
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2015,30.6,751
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2016,32.77,928
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2016,35,932
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2016,35.29,959
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2016,38.27,955
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2016,40,579
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2016,40,970
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2016,40,505
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2016,40.6,897
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2016,41,553
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2016,41.13,911
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2016,41,648
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2016,41,523
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2017,42.03,714
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2017,43,808
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2017,43.87,995
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2017,43.6,707
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2017,43,923
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2017,42.97,527
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2017,43,927
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2017,43,669
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2017,43,809
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2017,43,553
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2017,41.1,891
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2018,40.06,877
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2018,40.25,677
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2018,40,941
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2018,38.87,975
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2018,38,618
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2018,39.7,850
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2018,41.1,840
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2018,40.03,679
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2018,39.73,862
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2018,39,779
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2018,38.87,706
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2018,39.1,766
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2019,40.1,668
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2019,40.11,850
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2019,39.9,625
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2019,40,572
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2019,39.83,822
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2019,39,509
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2019,39,966
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2019,39.48,503
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2019,40.97,997
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2019,41,590
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2019,41,892
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2019,42.1,796
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2020,42,880
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2020,41.97,812
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2020,41.93,603
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2020,41.31,700
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2020,42,996
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2020,42.0999,937
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2020,42,888
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2020,42,666
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2020,41.1699,500
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2020,41.83,858
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2020,41.7,537
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2020,40.97,754
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2021,39,641
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2021,39.21,985
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2021,40.03,923
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2010,30,5835
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2010,31,5845
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2010,34,2816
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2010,34,3281
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2011,33,3413
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2011,32,5352
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2011,32,5263
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2011,31.83,3372
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2011,31.71,2008
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2011,30.5,4227
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2011,32.33,4233
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2011,31.3,5257
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2011,31.23,4531
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2011,31.97,2450
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2011,32.79,3262
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2011,33.82,3656
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2012,33,3833
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2012,33,4984
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2012,33,3631
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2012,32.38,4999
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2012,36.5,3952
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2012,38,2725
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2012,38.45,2474
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2012,39.83,5887
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2012,40,4257
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2013,40,2973
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2013,40,3848
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2013,40,4027
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2013,39.11,5542
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2013,37.91,3886
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2013,36,3545
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2013,35.96,5001
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2013,35,3991
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2013,35,5737
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2013,34.6,4346
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2013,33.94,2737
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2013,33,2458
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2014,32.9,3888
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2014,33,2677
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2014,33,4473
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2014,33,4302
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2014,33.8,3096
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2014,34,3460
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2014,34,3417
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2014,34,2249
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2014,34,2592
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2014,34,4104
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2014,34,3514
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2014,34.73,4817
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2015,33.8,5933
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2015,33.71,2695
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2015,34,2292
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2015,28.84,5726
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2015,28,3527
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2015,28,5429
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2015,27.52,4983
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2015,25,3733
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2015,25.85,2548
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2015,26,4740
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2015,27.62,5741
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2015,28,3329
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2016,29.97,3213
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2016,30.97,2503
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2016,31,3225
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2016,38.27,4647
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2016,39.87,3013
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2016,40,2012
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2016,40,5174
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2016,40,5498
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2016,40,5292
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2016,39.03,3699
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2016,39,2015
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2016,39,2888
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2017,39.48,3656
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2017,40.04,5234
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2017,41.84,3310
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2017,43.53,5788
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2017,44,3590
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2017,44,3947
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2017,44,5002
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2017,44,2243
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2017,44.57,2966
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2017,45,2438
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2017,44.8,2417
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2018,42.9,2419
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2018,41.07,3048
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2018,40.47,4649
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2018,39.83,5624
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2018,37.35,4165
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2018,35,5690
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2018,35,2381
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2018,35.58,5616
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2018,36,5017
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2018,36,5772
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2018,36,4629
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2019,37.26,5586
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2019,39,2173
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2019,39.61,3141
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2019,41.72,4467
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2019,41.87,5770
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2019,40,4279
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2019,40,2986
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2020,40.58,3504
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2020,41,2932
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2020,40.4,2061
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2020,41.86,3185
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2020,41,5007
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2020,41,5344
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2020,40.19,2494
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2020,40,2961
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2020,40,2847
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2020,40,2626
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2020,40,5208
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2020,40,5503
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2021,39.44,3022
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2021,37.43,5210
115,Bassas da India,1498,,956,Nagpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2021,39.33,2236
115,Bassas da India,1498,,958,Raipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2009,26,981
115,Bassas da India,1498,,958,Raipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2009,27,876
115,Bassas da India,1498,,958,Raipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2009,33,659
115,Bassas da India,1498,,958,Raipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2009,32,506
